Test Files: [ test_files/test_01_a35_p5_w3 ]
,
Number of Points, Execution Times in Seconds (5 Runs/Executions)
, No. Exec.,,,,, Parallel with Multi-Threading
,, Sequential,,,, 1 Thread,,,, 2 Threads,,,, 4 Threads,,,, 6 Threads,,,, 8 Threads,,,, 12 Threads,,,, 
,, real, user, sys, main, real, user, sys, main, real, user, sys, main, real, user, sys, main, real, user, sys, main, real, user, sys, main, real, user, sys, main, 
1000, 1, 0.001, 0.001, 0.000, 0.000057, 
, 2, 0.001, 0.001, 0.000, 0.000067, 
, 3, 0.001, 0.001, 0.000, 0.000074, 
, 4, 0.001, 0.001, 0.000, 0.000110, 
, 5, 0.001, 0.002, 0.000, 0.000167, 
10000, 1, 0.003, 0.003, 0.000, 0.001300, 
, 2, 0.003, 0.003, 0.000, 0.001304, 
, 3, 0.003, 0.003, 0.000, 0.001326, 
, 4, 0.002, 0.000, 0.002, 0.001042, 
, 5, 0.002, 0.000, 0.002, 0.000871, 
100000, 1, 0.008, 0.009, 0.000, 0.007600, 
, 2, 0.008, 0.007, 0.000, 0.006586, 
, 3, 0.006, 0.006, 0.000, 0.005343, 
, 4, 0.006, 0.003, 0.003, 0.005064, 
, 5, 0.006, 0.003, 0.003, 0.005116, 
1000000, 1, 0.053, 0.053, 0.000, 0.051965, 
, 2, 0.052, 0.053, 0.000, 0.051589, 
, 3, 0.052, 0.052, 0.000, 0.051086, 
, 4, 0.051, 0.051, 0.000, 0.050172, 
, 5, 0.052, 0.052, 0.000, 0.051343, 
10000000, 1, 0.543, 0.523, 0.020, 0.539272, 
, 2, 0.552, 0.532, 0.020, 0.548035, 
, 3, 0.581, 0.565, 0.016, 0.577595, 
, 4, 0.573, 0.544, 0.028, 0.569409, 
, 5, 0.550, 0.531, 0.020, 0.546964, 
100000000, 1, 5.838, 5.633, 0.180, 5.810013, 
, 2, 5.765, 5.581, 0.184, 5.737743, 
, 3, 5.775, 5.559, 0.216, 5.746178, 
, 4, 5.837, 5.637, 0.200, 5.807475, 
, 5, 5.806, 5.622, 0.184, 5.777458, 
500000000, 1, 28.92, 28.04, 0.868, 28.81947, 
, 2, 29.11, 28.26, 0.856, 29.01183, 
, 3, 28.71, 27.86, 0.844, 28.60472, 
, 4, 29.01, 28.13, 0.880, 28.91096, 
, 5, 28.44, 27.54, 0.904, 28.34002, 

