Test Files: [ test_files/test_01_a35_p8_w1 ]
,
Number of Points, Execution Times in Seconds (10 Runs/Executions)
, No. Exec.,, Parallel with Multi-Threading
,, Sequential, 1 Thread, 2 Threads, 4 Threads, 6 Threads, 8 Threads, 12 Threads, 
,, main, main, main, main, main, main, main, 
1000, 1, 0.000015, 0.000019, 0.000063, 0.000093, 0.000728, 0.000743, 0.004297, 
, 2, 0.000015, 0.000018, 0.000047, 0.000096, 0.000684, 0.000119, 0.022735, 
, 3, 0.000016, 0.000018, 0.000068, 0.000084, 0.000146, 0.001816, 0.030631, 
, 4, 0.000016, 0.000019, 0.000071, 0.000175, 0.001616, 0.000455, 0.017276, 
, 5, 0.000018, 0.000021, 0.000084, 0.000102, 0.001513, 0.000167, 0.021438, 
, 6, 0.000016, 0.000018, 0.000050, 0.000090, 0.000136, 0.000813, 0.008320, 
, 7, 0.000033, 0.000021, 0.000078, 0.000088, 0.000133, 0.000118, 0.002516, 
, 8, 0.000032, 0.000021, 0.000103, 0.000072, 0.000136, 0.000138, 0.010392, 
, 9, 0.000017, 0.000020, 0.000075, 0.000095, 0.000124, 0.000123, 0.000636, 
, 10, 0.000018, 0.000036, 0.000050, 0.000106, 0.001144, 0.000629, 0.012086, 
10000, 1, 0.000152, 0.000156, 0.000157, 0.000233, 0.000218, 0.001134, 0.004120, 
, 2, 0.000159, 0.000161, 0.000163, 0.000147, 0.004538, 0.000335, 0.011074, 
, 3, 0.000274, 0.000162, 0.000172, 0.000149, 0.000231, 0.000219, 0.002050, 
, 4, 0.000169, 0.000157, 0.000153, 0.000151, 0.000209, 0.000208, 0.011114, 
, 5, 0.000166, 0.000165, 0.000164, 0.000165, 0.000230, 0.000342, 0.005496, 
, 6, 0.000312, 0.000166, 0.000172, 0.000165, 0.000190, 0.000770, 0.041639, 
, 7, 0.000188, 0.000194, 0.000229, 0.000166, 0.001102, 0.000219, 0.002119, 
, 8, 0.000190, 0.000234, 0.000188, 0.000190, 0.000249, 0.000237, 0.001921, 
, 9, 0.000193, 0.000199, 0.000166, 0.000213, 0.000402, 0.001695, 0.041667, 
, 10, 0.000188, 0.000193, 0.000194, 0.000269, 0.000300, 0.000230, 0.002143, 
100000, 1, 0.001947, 0.001947, 0.001222, 0.001024, 0.000982, 0.004090, 0.005878, 
, 2, 0.001935, 0.001923, 0.001270, 0.001175, 0.001949, 0.000944, 0.003897, 
, 3, 0.001960, 0.002026, 0.001250, 0.000817, 0.001638, 0.002535, 0.023067, 
, 4, 0.001965, 0.001963, 0.001365, 0.000819, 0.001107, 0.001531, 0.003435, 
, 5, 0.001919, 0.002717, 0.001198, 0.001111, 0.001372, 0.001006, 0.008896, 
, 6, 0.001924, 0.001978, 0.001473, 0.001105, 0.001043, 0.002055, 0.055387, 
, 7, 0.001725, 0.001781, 0.001142, 0.000769, 0.002043, 0.000798, 0.003151, 
, 8, 0.001916, 0.001906, 0.001129, 0.000764, 0.001285, 0.001349, 0.028235, 
, 9, 0.001788, 0.001737, 0.001101, 0.000874, 0.001227, 0.000784, 0.007588, 
, 10, 0.001795, 0.001926, 0.001127, 0.000729, 0.000961, 0.000829, 0.009412, 
1000000, 1, 0.018795, 0.018719, 0.010389, 0.007068, 0.012310, 0.009819, 0.034372, 
, 2, 0.022885, 0.019095, 0.011372, 0.006337, 0.007337, 0.006307, 0.023744, 
