Test Files: [ test_files/test_01_a35_p5_w3 test_files/test_01_a35_p7_w2 test_files/test_01_a35_p8_w4 ]
,
Number of Points, Execution Times in Seconds (10 Runs/Executions)
, No. Exec.,, Parallel with Multi-Threading
,, Sequential, 1 Thread, 2 Threads, 4 Threads, 6 Threads, 8 Threads, 12 Threads, 
,, main, main, main, main, main, main, main, 
1000, 1, 0.000034, 0.000040, 0.000087, 0.000111, 0.001090, 0.000284, 0.026635, 
, 2, 0.000081, 0.000050, 0.000077, 0.000139, 0.006366, 0.004987, 0.039532, 
, 3, 0.000045, 0.000054, 0.000112, 0.000104, 0.000143, 0.007930, 0.025398, 
, 4, 0.000043, 0.000048, 0.000074, 0.000104, 0.008134, 0.006790, 0.039311, 
, 5, 0.000039, 0.000046, 0.000095, 0.000096, 0.004319, 0.001030, 0.006990, 
, 6, 0.000039, 0.000047, 0.000102, 0.000131, 0.000136, 0.005962, 0.011019, 
, 7, 0.000039, 0.000047, 0.000095, 0.000120, 0.000160, 0.007521, 0.001203, 
, 8, 0.000039, 0.000047, 0.000100, 0.000101, 0.000182, 0.000518, 0.000650, 
, 9, 0.000039, 0.000047, 0.000093, 0.000114, 0.000647, 0.000514, 0.001685, 
, 10, 0.000038, 0.000046, 0.000082, 0.000100, 0.000143, 0.004948, 0.010522, 
10000, 1, 0.000396, 0.000432, 0.000396, 0.000438, 0.000420, 0.002175, 0.001926, 
, 2, 0.000391, 0.000431, 0.000399, 0.000418, 0.000302, 0.000403, 0.016052, 
, 3, 0.000395, 0.000433, 0.000411, 0.000269, 0.000304, 0.000348, 0.009767, 
, 4, 0.000390, 0.000431, 0.000409, 0.000378, 0.000478, 0.000435, 0.007647, 
, 5, 0.000391, 0.000434, 0.000413, 0.000260, 0.000330, 0.000339, 0.003795, 
, 6, 0.000396, 0.000435, 0.000399, 0.000258, 0.000436, 0.002002, 0.003153, 
, 7, 0.000390, 0.000431, 0.000398, 0.000283, 0.000352, 0.004783, 0.001166, 
, 8, 0.000390, 0.000433, 0.000563, 0.000299, 0.000464, 0.003059, 0.009977, 
, 9, 0.000391, 0.000513, 0.000412, 0.000389, 0.002113, 0.007037, 0.002918, 
, 10, 0.000400, 0.000432, 0.000604, 0.000276, 0.000355, 0.003866, 0.006628, 
100000, 1, 0.003982, 0.004386, 0.003437, 0.003289, 0.001941, 0.002622, 0.004272, 
, 2, 0.004015, 0.004373, 0.003434, 0.001901, 0.002109, 0.002323, 0.011368, 
, 3, 0.004639, 0.004377, 0.003433, 0.001994, 0.002094, 0.002051, 0.006118, 
, 4, 0.004002, 0.004385, 0.005416, 0.003285, 0.002104, 0.002710, 0.011303, 
, 5, 0.004029, 0.004438, 0.003334, 0.002087, 0.002083, 0.002185, 0.006555, 
, 6, 0.003951, 0.005332, 0.003387, 0.003516, 0.002058, 0.004155, 0.009682, 
, 7, 0.004003, 0.004396, 0.003413, 0.002434, 0.002109, 0.003389, 0.007211, 
, 8, 0.004015, 0.004447, 0.003353, 0.004130, 0.003309, 0.002001, 0.008453, 
, 9, 0.004003, 0.004370, 0.003307, 0.002055, 0.003315, 0.002214, 0.007380, 
, 10, 0.003973, 0.004417, 0.003316, 0.003251, 0.002076, 0.002302, 0.011718, 
1000000, 1, 0.043600, 0.046760, 0.035078, 0.033221, 0.022107, 0.019710, 0.023131, 
, 2, 0.044774, 0.046536, 0.048019, 0.032421, 0.029975, 0.040369, 0.021045, 
, 3, 0.042888, 0.048347, 0.035105, 0.020565, 0.036985, 0.027816, 0.044287, 
, 4, 0.045954, 0.045530, 0.035288, 0.020583, 0.019260, 0.019287, 0.019595, 
, 5, 0.049823, 0.047177, 0.035683, 0.033172, 0.029311, 0.019198, 0.036214, 
, 6, 0.046024, 0.053182, 0.035470, 0.019756, 0.032619, 0.023552, 0.028019, 
, 7, 0.045214, 0.046874, 0.034348, 0.020382, 0.020467, 0.037897, 0.025213, 
, 8, 0.042309, 0.046791, 0.034734, 0.019628, 0.020098, 0.021666, 0.017119, 
, 9, 0.052172, 0.045429, 0.034079, 0.018953, 0.020291, 0.032302, 0.020794, 
, 10, 0.044563, 0.048534, 0.035440, 0.038196, 0.018785, 0.020550, 0.020464, 
10000000, 1, 0.465213, 0.536298, 0.412777, 0.269960, 0.230270, 0.243113, 0.238386, 
, 2, 0.485561, 0.529740, 0.407009, 0.248591, 0.252104, 0.231023, 0.254432, 
, 3, 0.473345, 0.510143, 0.401260, 0.217556, 0.273688, 0.233409, 0.252866, 
, 4, 0.489085, 0.534148, 0.389566, 0.255167, 0.247875, 0.223141, 0.269508, 
, 5, 0.483687, 0.539218, 0.410260, 0.255873, 0.288713, 0.261683, 0.292205, 
, 6, 0.491041, 0.548065, 0.400829, 0.266427, 0.298465, 0.266364, 0.301587, 
, 7, 0.525795, 0.576061, 0.440905, 0.335625, 0.295663, 0.317380, 0.270312, 
, 8, 0.500804, 0.536224, 0.439610, 0.228989, 0.234737, 0.257559, 0.269826, 
, 9, 0.522885, 0.573034, 0.428345, 0.255570, 0.243639, 0.233185, 0.265616, 
, 10, 0.491361, 0.538110, 0.407164, 0.269756, 0.299464, 0.278537, 0.306717, 
100000000, 1, 4.928219, 5.277425, 4.039814, 2.618264, 2.252075, 2.441739, 2.632671, 
, 2, 4.836134, 5.364302, 3.902930, 2.356320, 2.304239, 2.485497, 2.240141, 
, 3, 4.854422, 5.168000, 4.152040, 2.244159, 2.319211, 2.438277, 2.573554, 
, 4, 4.813995, 5.128900, 4.184486, 2.310084, 2.507004, 2.482162, 2.438734, 
, 5, 4.777752, 5.132955, 4.242678, 2.351045, 2.508035, 2.694444, 2.653842, 
, 6, 4.625360, 5.305632, 3.858082, 2.527884, 2.333011, 2.580690, 2.509378, 
, 7, 4.796308, 5.353855, 4.228023, 2.592057, 2.521731, 2.463092, 2.374017, 
