Test Files: [ test_files/test_02_a30k_p20k_w1 ]
,
Number of Points, Execution Times in Seconds (10 Runs/Executions)
, No. Exec.,, Parallel with Multi-Threading
,, Sequential, 1 Thread, 2 Threads, 4 Threads, 6 Threads, 8 Threads, 12 Threads, 
,, main, main, main, main, main, main, main, 
1000, 1, 0.030572, 0.031179, 0.024718, 0.016211, 0.017008, 0.016366, 0.016703, 
, 2, 0.033328, 0.032116, 0.024891, 0.017713, 0.019986, 0.017795, 0.023248, 
, 3, 0.035409, 0.035040, 0.024357, 0.017313, 0.017982, 0.017753, 0.015794, 
, 4, 0.035567, 0.036499, 0.025349, 0.021256, 0.015734, 0.019273, 0.017784, 
, 5, 0.035038, 0.033221, 0.025253, 0.018576, 0.020793, 0.018189, 0.013225, 
, 6, 0.036011, 0.036973, 0.027851, 0.019519, 0.014217, 0.017519, 0.013841, 
, 7, 0.035421, 0.034627, 0.027649, 0.018522, 0.019949, 0.017067, 0.018590, 
, 8, 0.037600, 0.036253, 0.026876, 0.018038, 0.019515, 0.017379, 0.021083, 
, 9, 0.038875, 0.035815, 0.024357, 0.023268, 0.013962, 0.019249, 0.017001, 
, 10, 0.036021, 0.035964, 0.027505, 0.022849, 0.019922, 0.019694, 0.018947, 
10000, 1, 0.365331, 0.357217, 0.212207, 0.153598, 0.114898, 0.144881, 0.108801, 
, 2, 0.363551, 0.350391, 0.205157, 0.138930, 0.134452, 0.132878, 0.123131, 
, 3, 0.376092, 0.341182, 0.193937, 0.151355, 0.142527, 0.129301, 0.113923, 
, 4, 0.387951, 0.355269, 0.219479, 0.156584, 0.120727, 0.146426, 0.135736, 
, 5, 0.458528, 0.345917, 0.220686, 0.149067, 0.136570, 0.137455, 0.131770, 
, 6, 0.364292, 0.345642, 0.237341, 0.153590, 0.127090, 0.136450, 0.119690, 
, 7, 0.391543, 0.339845, 0.220350, 0.156864, 0.139292, 0.162690, 0.159591, 
, 8, 0.371054, 0.365411, 0.231754, 0.155708, 0.138923, 0.160652, 0.145257, 
, 9, 0.366086, 0.342606, 0.213774, 0.153586, 0.148553, 0.162358, 0.168595, 
, 10, 0.460891, 0.355232, 0.215852, 0.158430, 0.128187, 0.134040, 0.120804, 
100000, 1, 3.474283, 3.478025, 1.935063, 1.087240, 0.844502, 0.929201, 0.914638, 
, 2, 3.751416, 3.751764, 2.017242, 1.161251, 0.849242, 0.912883, 0.921369, 
, 3, 3.585979, 3.720291, 2.146281, 1.133181, 0.849718, 0.930629, 0.919582, 
, 4, 3.582469, 3.691869, 1.939041, 1.079442, 0.858572, 0.940829, 0.924654, 
, 5, 3.748830, 3.705861, 2.218819, 1.105345, 0.851898, 0.922483, 0.926881, 
, 6, 3.537856, 3.704702, 1.961993, 1.141151, 0.858132, 0.899200, 0.936534, 
, 7, 3.583579, 3.730982, 2.090368, 1.099708, 0.882566, 0.963526, 0.930608, 
, 8, 3.600368, 3.673491, 2.195557, 1.332851, 0.842599, 0.893527, 0.952138, 
, 9, 3.724018, 3.668157, 1.936127, 1.162089, 0.839356, 1.002255, 1.086737, 
, 10, 3.564124, 3.717533, 1.973638, 1.126931, 1.020840, 1.076030, 1.106483, 
500000, 1, 17.61353, 18.32950, 9.570167, 6.275690, 3.963431, 4.247364, 3.953086, 
, 2, 19.70386, 19.89812, 9.437659, 4.890176, 3.804131, 4.195880, 3.976589, 
, 3, 18.99288, 19.29600, 9.399307, 5.218526, 3.799717, 4.358058, 4.480458, 
, 4, 18.86854, 18.06909, 9.968395, 5.394395, 3.815501, 4.318514, 3.970300, 
, 5, 17.92163, 18.19233, 9.504028, 5.229802, 3.937865, 4.404698, 4.069480, 
, 6, 18.96263, 18.80872, 9.320713, 5.194702, 3.816746, 4.209628, 4.016135, 
, 7, 18.76070, 18.58963, 9.440038, 5.200552, 3.882839, 4.350043, 4.024570, 
, 8, 17.77160, 17.89536, 10.29225, 5.066656, 4.098663, 4.257551, 4.060548, 
, 9, 19.06454, 18.48474, 9.677757, 5.282012, 3.854974, 4.331285, 3.980966, 
, 10, 19.06800, 17.69635, 9.860169, 5.028074, 3.811631, 4.205189, 3.993612, 
1000000, 1, 37.39676, 36.76087, 19.46876, 10.59324, 8.196841, 8.887661, 8.343723, 
, 2, 37.01150, 35.70378, 18.56988, 10.53954, 8.220233, 8.964220, 8.324891, 
, 3, 35.39655, 34.96498, 18.93103, 10.37249, 7.584942, 8.605637, 7.976832, 
, 4, 38.20980, 37.79496, 18.31877, 9.976568, 7.548313, 8.340872, 7.998190, 
, 5, 38.73747, 38.36084, 18.41478, 10.78194, 7.406389, 8.380633, 7.871059, 
, 6, 35.45661, 35.42635, 18.30858, 11.42363, 7.635814, 8.278032, 7.916548, 
, 7, 35.59683, 35.81605, 18.44461, 10.29725, 8.210420, 9.034565, 8.577383, 
, 8, 35.01974, 34.80040, 19.27250, 10.91899, 7.499050, 8.551654, 7.898416, 
, 9, 35.57217, 36.10741, 18.42127, 11.72733, 7.558256, 8.224164, 8.000163, 
, 10, 36.93409, 36.24267, 18.49959, 9.779489, 7.528627, 8.360581, 7.983741, 

