Test Files: [ test_files/test_02_a30k_p20k_w1 test_files/test_02_a30k_p20k_w6 ]
,
Number of Points, Execution Times in Seconds (10 Runs/Executions)
, No. Exec.,, Parallel with Multi-Threading
,, Sequential, 1 Thread, 2 Threads, 4 Threads, 6 Threads, 8 Threads, 12 Threads, 
,, main, main, main, main, main, main, main, 
1000, 1, 0.066012, 0.073602, 0.056085, 0.053467, 0.053115, 0.052927, 0.057286, 
, 2, 0.067528, 0.076506, 0.056283, 0.057884, 0.054711, 0.053645, 0.066554, 
, 3, 0.070914, 0.076976, 0.055825, 0.057813, 0.052871, 0.055543, 0.060011, 
, 4, 0.078013, 0.086636, 0.061562, 0.054608, 0.054691, 0.062193, 0.067602, 
, 5, 0.076704, 0.095390, 0.062245, 0.055882, 0.057762, 0.058684, 0.056996, 
, 6, 0.065541, 0.081833, 0.058735, 0.060188, 0.054487, 0.055878, 0.058533, 
, 7, 0.078297, 0.092812, 0.056858, 0.056195, 0.051860, 0.065425, 0.106319, 
, 8, 0.070362, 0.085291, 0.068511, 0.062758, 0.054111, 0.052789, 0.087774, 
, 9, 0.074478, 0.087760, 0.064436, 0.065294, 0.053037, 0.053804, 0.057814, 
, 10, 0.083128, 0.086870, 0.058736, 0.062566, 0.074282, 0.055325, 0.054922, 
10000, 1, 0.740796, 0.793894, 0.473683, 0.542455, 0.613243, 0.587465, 0.463049, 
, 2, 0.755143, 0.900933, 0.497309, 0.460571, 0.461565, 0.444905, 0.466347, 
, 3, 0.699867, 0.776802, 0.490027, 0.481387, 0.484646, 0.460872, 0.513033, 
, 4, 0.733667, 0.827769, 0.481814, 0.494169, 0.477478, 0.459562, 0.500753, 
, 5, 0.753920, 0.848679, 0.512450, 0.473255, 0.508607, 0.503656, 0.492536, 
, 6, 0.705803, 0.822993, 0.504309, 0.477801, 0.435604, 0.498529, 0.544983, 
, 7, 0.747363, 0.779673, 0.445585, 0.460086, 0.454773, 0.513159, 0.499526, 
, 8, 0.741732, 0.844879, 0.454769, 0.515146, 0.519834, 0.534255, 0.555752, 
, 9, 0.800139, 0.840996, 0.474914, 0.507497, 0.472430, 0.457250, 0.530475, 
, 10, 0.762854, 0.892752, 0.503351, 0.646007, 0.494552, 0.451914, 0.488725, 
100000, 1, 7.269967, 8.803620, 4.737605, 4.749763, 4.186047, 4.270428, 4.370830, 
, 2, 7.596858, 9.204963, 4.958746, 4.788595, 4.177311, 4.154530, 3.932744, 
, 3, 7.886531, 9.260974, 5.101204, 5.050448, 4.198207, 4.759006, 4.574697, 
, 4, 8.716168, 8.677058, 5.086197, 5.037907, 4.493496, 4.398051, 4.389129, 
, 5, 7.125980, 8.506933, 4.463081, 4.352620, 3.953955, 3.942104, 4.033642, 
, 6, 7.012343, 8.484264, 4.384092, 4.320910, 3.852687, 3.912343, 3.932238, 
, 7, 7.429588, 8.214462, 4.538700, 4.340280, 3.886884, 3.894263, 3.853690, 
, 8, 6.966860, 8.283204, 4.277645, 4.403270, 3.850842, 3.897859, 4.016176, 
, 9, 7.216529, 7.823477, 4.377574, 4.379754, 3.991790, 3.920033, 3.943064, 
, 10, 7.338710, 7.807914, 4.860836, 4.696703, 3.744212, 3.874862, 3.880768, 
500000, 1, 36.04917, 40.20057, 21.33596, 23.64654, 19.32935, 19.43371, 19.49801, 
, 2, 35.02160, 41.37994, 20.73734, 20.96271, 18.53662, 18.96251, 18.78939, 
, 3, 35.73022, 38.11076, 21.14236, 20.98957, 18.89556, 19.10434, 18.96574, 
, 4, 36.80310, 41.17015, 20.71798, 21.21123, 18.45217, 18.85692, 19.10232, 
, 5, 34.75221, 38.92540, 20.78136, 21.27121, 18.80243, 19.10090, 19.08194, 
, 6, 36.83984, 40.87135, 20.48095, 20.60862, 18.96794, 19.12384, 18.84787, 
, 7, 36.98160, 41.38549, 20.47959, 20.87747, 18.66801, 20.01347, 19.31141, 
, 8, 39.54873, 42.63734, 23.19903, 23.53057, 20.46663, 20.83525, 19.90684, 
, 9, 36.61958, 42.84947, 22.31095, 22.09601, 19.00091, 20.04698, 20.38529, 
, 10, 38.37417, 43.47693, 23.91075, 25.01570, 22.83074, 23.22772, 21.88127, 
1000000, 1, 82.84743, 98.80585, 49.55682, 49.71858, 42.31419, 42.68037, 39.47944, 
, 2, 73.88861, 86.54013, 45.06655, 46.87014, 41.11049, 41.45046, 44.28840, 
, 3, 84.62201, 91.56001, 43.16407, 42.67613, 37.04055, 38.65249, 38.61735, 
, 4, 78.36039, 89.14594, 46.21374, 46.62422, 39.29412, 39.99770, 41.07633, 
, 5, 76.49855, 85.10427, 41.03618, 43.95414, 39.48209, 40.12448, 79.74655, 
, 6, 71.77966, 81.25523, 43.07212, 45.40017, 39.29521, 40.36949, 36.86668, 
, 7, 68.71866, 83.97678, 44.85534, 45.55270, 42.33742, 44.96123, 41.32457, 
, 8, 72.78943, 80.83640, 45.91085, 45.88957, 40.83577, 38.15289, 40.13386, 
, 9, 72.09478, 81.88673, 41.72737, 43.45042, 39.99177, 81.46669, 37.87691, 
, 10, 76.89121, 88.27834, 53.37946, 47.35024, 42.08841, 42.19399, 43.28028, 

