Test Files: [ test_files/test_03_a20_p4_w1 test_files/test_04_a20_p4_w1 test_files/test_05_a20_p4_w1 test_files/test_06_a20_p4_w1 ]
,
Number of Points, Execution Times in Seconds (10 Runs/Executions)
, No. Exec.,, Parallel with Multi-Threading
,, Sequential, 1 Thread, 2 Threads, 4 Threads, 6 Threads, 8 Threads, 12 Threads, 
,, main, main, main, main, main, main, main, 
1000, 1, 0.000031, 0.000039, 0.000645, 0.001081, 0.000384, 0.000176, 0.002512, 
, 2, 0.000035, 0.000042, 0.000093, 0.000627, 0.003775, 0.001594, 0.032739, 
, 3, 0.000032, 0.000038, 0.000084, 0.000458, 0.000136, 0.000548, 0.015212, 
, 4, 0.000032, 0.000039, 0.000085, 0.000114, 0.000120, 0.008804, 0.029730, 
, 5, 0.000070, 0.000037, 0.000077, 0.000156, 0.001273, 0.003479, 0.032767, 
, 6, 0.000035, 0.000042, 0.000094, 0.000104, 0.000642, 0.005394, 0.038836, 
, 7, 0.000029, 0.000036, 0.000080, 0.000103, 0.000116, 0.000911, 0.001508, 
, 8, 0.000030, 0.000037, 0.000085, 0.000102, 0.000340, 0.002221, 0.003749, 
, 9, 0.000030, 0.000037, 0.000101, 0.000097, 0.000117, 0.002647, 0.000978, 
, 10, 0.000030, 0.000037, 0.000092, 0.000116, 0.000130, 0.005186, 0.004494, 
10000, 1, 0.000371, 0.000338, 0.000258, 0.000211, 0.003148, 0.000231, 0.003049, 
, 2, 0.000305, 0.000338, 0.000258, 0.000213, 0.000293, 0.000318, 0.001697, 
, 3, 0.000305, 0.000338, 0.000265, 0.000205, 0.001213, 0.000315, 0.006642, 
, 4, 0.000306, 0.000341, 0.000278, 0.000245, 0.002099, 0.001238, 0.003534, 
, 5, 0.000307, 0.000338, 0.000250, 0.000220, 0.000268, 0.000248, 0.005791, 
, 6, 0.000307, 0.000337, 0.000245, 0.000262, 0.000226, 0.011951, 0.001857, 
, 7, 0.000320, 0.000346, 0.000276, 0.000250, 0.000608, 0.008861, 0.005616, 
, 8, 0.000291, 0.000323, 0.000265, 0.000287, 0.000402, 0.000323, 0.006937, 
, 9, 0.000312, 0.000337, 0.000270, 0.000210, 0.002295, 0.000243, 0.004346, 
, 10, 0.000306, 0.000340, 0.000268, 0.000203, 0.004891, 0.000383, 0.007330, 
100000, 1, 0.003158, 0.003439, 0.003302, 0.001177, 0.001572, 0.001196, 0.008187, 
, 2, 0.003196, 0.003447, 0.003342, 0.001480, 0.001170, 0.001210, 0.005156, 
, 3, 0.003231, 0.003436, 0.003327, 0.001360, 0.001751, 0.010682, 0.024942, 
, 4, 0.003119, 0.003381, 0.002157, 0.001795, 0.001621, 0.003691, 0.003088, 
, 5, 0.003192, 0.003536, 0.002126, 0.002005, 0.003048, 0.001667, 0.008276, 
, 6, 0.003213, 0.003977, 0.001962, 0.001794, 0.001168, 0.002138, 0.004702, 
, 7, 0.003163, 0.004981, 0.002112, 0.001765, 0.001187, 0.002372, 0.009507, 
, 8, 0.003162, 0.003431, 0.002041, 0.001115, 0.001490, 0.009438, 0.011123, 
, 9, 0.002956, 0.003326, 0.002024, 0.001079, 0.001170, 0.004606, 0.004134, 
, 10, 0.003076, 0.003332, 0.001901, 0.001333, 0.001232, 0.001518, 0.007693, 
1000000, 1, 0.034060, 0.037757, 0.034608, 0.010873, 0.012294, 0.011055, 0.024598, 
, 2, 0.040098, 0.037076, 0.020737, 0.011521, 0.011373, 0.011677, 0.016075, 
, 3, 0.042021, 0.035416, 0.019062, 0.010319, 0.011042, 0.019746, 0.025122, 
, 4, 0.033684, 0.037940, 0.020358, 0.017183, 0.010461, 0.022105, 0.014192, 
, 5, 0.040113, 0.043005, 0.018546, 0.011077, 0.019741, 0.020577, 0.025135, 
, 6, 0.033051, 0.040197, 0.020856, 0.020114, 0.012579, 0.011758, 0.012868, 
, 7, 0.037099, 0.041808, 0.020290, 0.012705, 0.012371, 0.011640, 0.025635, 
, 8, 0.033862, 0.037492, 0.021230, 0.012045, 0.019919, 0.018214, 0.027403, 
, 9, 0.032839, 0.038347, 0.018449, 0.010590, 0.018447, 0.010679, 0.022780, 
, 10, 0.034720, 0.039066, 0.023062, 0.010745, 0.023393, 0.021211, 0.025240, 
10000000, 1, 0.392868, 0.421776, 0.228779, 0.156290, 0.171693, 0.156768, 0.181354, 
, 2, 0.410363, 0.436072, 0.248318, 0.133566, 0.137043, 0.162824, 0.178872, 
, 3, 0.390258, 0.433771, 0.246713, 0.118083, 0.153262, 0.177978, 0.223936, 
, 4, 0.392620, 0.435978, 0.264594, 0.148054, 0.170553, 0.168786, 0.140288, 
, 5, 0.399805, 0.489148, 0.260919, 0.159435, 0.141874, 0.156753, 0.180795, 
, 6, 0.416533, 0.443757, 0.260980, 0.171333, 0.160560, 0.152946, 0.153921, 
, 7, 0.385159, 0.427105, 0.281178, 0.150307, 0.166821, 0.163295, 0.197895, 
, 8, 0.450805, 0.445766, 0.249003, 0.137601, 0.128928, 0.152542, 0.161979, 
, 9, 0.392709, 0.426046, 0.253635, 0.129754, 0.163604, 0.173875, 0.206277, 
, 10, 0.418894, 0.461216, 0.262397, 0.181074, 0.150067, 0.182621, 0.174229, 
100000000, 1, 4.048782, 4.527762, 2.659934, 1.361888, 1.560008, 1.272017, 1.855989, 
