Test Files: [ test_files/test_07_a1M_p5k_w4 ]
,
Number of Points, Execution Times in Seconds (10 Runs/Executions)
, No. Exec.,, Parallel with Multi-Threading
,, Sequential, 1 Thread, 2 Threads, 4 Threads, 6 Threads, 8 Threads, 12 Threads, 
,, main, main, main, main, main, main, main, 
1000, 1, 0.009686, 0.009435, 0.007299, 0.005220, 0.007296, 0.005486, 0.006281, 
, 2, 0.011690, 0.012784, 0.008507, 0.005669, 0.007130, 0.006312, 0.012580, 
, 3, 0.011346, 0.011396, 0.009373, 0.006217, 0.005690, 0.006629, 0.043720, 
, 4, 0.011600, 0.012521, 0.009725, 0.006409, 0.006272, 0.005756, 0.016976, 
, 5, 0.011823, 0.011112, 0.012341, 0.006623, 0.006438, 0.005989, 0.025171, 
, 6, 0.015179, 0.015206, 0.010344, 0.006929, 0.007158, 0.005731, 0.056487, 
, 7, 0.012551, 0.011132, 0.009058, 0.007561, 0.006584, 0.006514, 0.006633, 
, 8, 0.011059, 0.011964, 0.009356, 0.006318, 0.006111, 0.006825, 0.017094, 
, 9, 0.013478, 0.011355, 0.008921, 0.007065, 0.006126, 0.005600, 0.008250, 
, 10, 0.011171, 0.010926, 0.006497, 0.005656, 0.005069, 0.004483, 0.006947, 
10000, 1, 0.102059, 0.093227, 0.062119, 0.040341, 0.035806, 0.036158, 0.032601, 
, 2, 0.099437, 0.097812, 0.062069, 0.038667, 0.043664, 0.035827, 0.033783, 
, 3, 0.099831, 0.101328, 0.054850, 0.039453, 0.029833, 0.038168, 0.039811, 
, 4, 0.098800, 0.089297, 0.053611, 0.034932, 0.036114, 0.041388, 0.040161, 
, 5, 0.101808, 0.104528, 0.092875, 0.038847, 0.051713, 0.038103, 0.043543, 
, 6, 0.111424, 0.091512, 0.056269, 0.046312, 0.046581, 0.045904, 0.080462, 
, 7, 0.096647, 0.098546, 0.055202, 0.036630, 0.050165, 0.042102, 0.044873, 
, 8, 0.099305, 0.099613, 0.056972, 0.050563, 0.036612, 0.038841, 0.048306, 
, 9, 0.110981, 0.096471, 0.056915, 0.047424, 0.044638, 0.046537, 0.048284, 
, 10, 0.101805, 0.093453, 0.063277, 0.042271, 0.050136, 0.046198, 0.047990, 
100000, 1, 0.982584, 0.979915, 0.556732, 0.373678, 0.330958, 0.344890, 0.353832, 
, 2, 1.305073, 1.044833, 0.566485, 0.355833, 0.285615, 0.289677, 0.274437, 
, 3, 1.022368, 1.106236, 0.534087, 0.332035, 0.220624, 0.306819, 0.265975, 
, 4, 0.990307, 0.952600, 0.480868, 0.301926, 0.235387, 0.251762, 0.247710, 
, 5, 1.022828, 1.042704, 0.611645, 0.357899, 0.395633, 0.367881, 0.385265, 
, 6, 1.265943, 1.019261, 0.531446, 0.352185, 0.333191, 0.323819, 0.369108, 
, 7, 1.163966, 1.307267, 0.630551, 0.389231, 0.404202, 0.350247, 0.372897, 
, 8, 1.106647, 0.996681, 0.557643, 0.299131, 0.267392, 0.261701, 0.278933, 
, 9, 1.064940, 1.274003, 0.567610, 0.302646, 0.330537, 0.251989, 0.252746, 
, 10, 1.034692, 1.135431, 0.554479, 0.286671, 0.320088, 0.256063, 0.239854, 
500000, 1, 4.953168, 4.672410, 2.512397, 1.575121, 1.288869, 1.327954, 1.181382, 
, 2, 4.843414, 5.114531, 2.930333, 1.591356, 1.158616, 1.223636, 1.169815, 
, 3, 5.290043, 5.380761, 2.833992, 1.709408, 1.364847, 1.251281, 1.273839, 
, 4, 6.072597, 4.977587, 2.501057, 1.415222, 1.104802, 1.198267, 1.247577, 
, 5, 5.153211, 4.814334, 2.762729, 1.900544, 1.200708, 1.301668, 1.237938, 
, 6, 5.730908, 5.656338, 2.802000, 1.447462, 1.198286, 1.335789, 1.287818, 
, 7, 5.019595, 4.989036, 2.951706, 1.544713, 1.051200, 1.099750, 1.060878, 
, 8, 4.922320, 4.782491, 2.764227, 1.334962, 1.026119, 1.105281, 1.044674, 
, 9, 4.649330, 4.971778, 2.514754, 1.626050, 1.102915, 1.163642, 1.074159, 
, 10, 4.862976, 5.401871, 2.536263, 1.556288, 1.056589, 1.203487, 1.108374, 
1000000, 1, 10.20868, 9.643382, 5.497813, 3.081071, 2.654673, 2.758087, 2.490613, 
, 2, 10.55922, 11.58268, 5.767718, 3.206466, 2.612613, 2.901749, 3.145635, 
, 3, 12.14301, 11.91535, 6.032329, 3.387382, 2.559220, 2.680873, 2.617822, 
, 4, 10.95415, 10.29998, 5.864916, 3.589446, 2.963014, 3.023968, 2.447381, 
, 5, 10.54622, 11.18963, 5.396904, 2.859529, 2.403412, 2.641495, 2.506166, 
, 6, 10.40754, 10.24574, 5.359162, 3.327289, 2.283361, 2.393551, 2.414685, 
, 7, 10.51412, 11.03372, 5.794547, 3.271472, 2.687722, 2.521929, 2.474086, 
, 8, 10.81550, 9.926391, 5.228469, 3.317239, 2.274301, 2.481504, 2.457955, 
, 9, 10.30000, 9.760453, 5.802927, 3.093360, 2.075066, 2.364572, 2.368404, 
, 10, 9.896258, 9.669294, 4.969322, 3.386546, 2.417623, 2.215747, 2.204720, 

