Test Files: [ test_files/test_07_a1M_p5k_w1 test_files/test_07_a1M_p5k_w2 ]
,
Number of Points, Execution Times in Seconds (10 Runs/Executions)
, No. Exec.,, Parallel with Multi-Threading
,, Sequential, 1 Thread, 2 Threads, 4 Threads, 6 Threads, 8 Threads, 12 Threads, 
,, main, main, main, main, main, main, main, 
1000, 1, 0.015923, 0.016859, 0.014490, 0.012651, 0.012668, 0.014422, 0.016167, 
, 2, 0.022855, 0.021062, 0.012739, 0.013496, 0.013684, 0.012469, 0.016960, 
, 3, 0.027057, 0.017254, 0.012917, 0.019925, 0.014207, 0.013256, 0.016893, 
, 4, 0.017389, 0.019091, 0.012314, 0.013874, 0.011750, 0.012325, 0.017798, 
, 5, 0.016490, 0.019341, 0.013988, 0.012569, 0.012444, 0.013392, 0.014628, 
, 6, 0.018162, 0.017513, 0.012720, 0.012089, 0.010995, 0.011107, 0.016939, 
, 7, 0.015902, 0.017538, 0.012844, 0.013129, 0.012203, 0.013360, 0.017598, 
, 8, 0.017312, 0.020628, 0.012477, 0.012806, 0.012928, 0.013159, 0.018509, 
, 9, 0.015980, 0.021027, 0.014031, 0.014218, 0.013777, 0.012737, 0.014580, 
, 10, 0.015957, 0.018144, 0.012812, 0.011868, 0.011767, 0.013159, 0.021024, 
10000, 1, 0.183547, 0.219009, 0.101273, 0.114247, 0.122026, 0.101356, 0.117680, 
, 2, 0.170035, 0.197417, 0.101059, 0.111778, 0.114596, 0.123704, 0.107325, 
, 3, 0.178302, 0.196454, 0.114244, 0.104409, 0.100434, 0.115700, 0.115487, 
, 4, 0.172727, 0.224136, 0.112078, 0.115818, 0.112700, 0.109240, 0.128637, 
, 5, 0.170999, 0.194265, 0.112312, 0.116150, 0.116695, 0.118316, 0.128818, 
, 6, 0.188748, 0.190181, 0.103862, 0.117647, 0.108262, 0.112181, 0.116475, 
, 7, 0.176083, 0.206823, 0.110818, 0.116648, 0.114199, 0.112592, 0.115915, 
, 8, 0.196609, 0.207055, 0.125119, 0.118177, 0.122733, 0.121164, 0.144612, 
, 9, 0.176230, 0.191091, 0.116231, 0.122301, 0.122717, 0.136242, 0.128209, 
, 10, 0.201490, 0.198236, 0.137909, 0.121970, 0.115608, 0.122942, 0.120956, 
100000, 1, 1.820550, 1.959853, 1.072836, 1.129869, 0.962344, 0.970201, 0.997022, 
, 2, 1.808834, 2.274537, 1.309342, 1.178672, 1.076637, 1.160154, 1.238265, 
, 3, 1.909673, 2.237694, 1.095760, 1.200313, 1.113441, 1.195600, 1.174565, 
, 4, 1.842001, 1.991520, 1.085567, 1.105883, 0.959607, 1.021422, 0.990574, 
, 5, 1.761299, 2.059432, 1.052540, 1.115385, 1.177391, 1.099447, 1.078788, 
, 6, 1.967831, 2.110652, 1.108479, 1.192584, 1.154435, 1.085906, 1.156749, 
, 7, 1.881052, 2.318054, 1.160177, 1.226837, 1.127018, 1.121712, 1.099266, 
, 8, 1.895315, 2.214286, 1.096382, 1.108547, 0.979513, 1.006308, 1.017721, 
, 9, 1.950328, 2.339452, 1.100596, 1.286852, 1.078594, 1.100855, 0.997154, 
, 10, 1.805429, 2.072274, 1.089670, 1.079541, 0.974338, 0.987186, 0.988325, 
500000, 1, 9.224867, 10.53311, 5.366101, 5.297092, 4.699805, 4.759247, 4.735935, 
, 2, 9.206571, 10.29169, 5.328181, 5.252398, 4.662216, 4.651291, 4.768834, 
, 3, 8.709671, 9.797957, 5.290140, 5.306497, 4.752242, 4.958404, 4.755058, 
, 4, 8.649114, 9.794724, 5.333979, 5.465324, 4.803124, 4.805063, 5.001223, 
, 5, 8.626022, 9.850483, 5.928319, 5.691924, 4.653351, 4.642896, 4.661223, 
, 6, 8.630291, 10.17206, 5.205063, 5.251806, 4.667529, 4.979126, 4.957942, 
, 7, 8.559843, 10.17169, 5.568319, 5.724542, 5.140747, 4.656590, 4.721813, 
, 8, 9.061774, 10.19328, 5.780884, 5.919790, 4.873668, 4.752849, 4.650998, 
, 9, 8.999332, 10.29528, 5.371441, 5.337985, 4.626486, 4.898659, 4.905599, 
, 10, 8.557046, 10.15408, 5.700443, 5.557487, 4.944342, 4.903700, 4.945045, 
1000000, 1, 17.97130, 20.07490, 10.98280, 10.98888, 9.785516, 9.765888, 9.829672, 
, 2, 17.72165, 20.32559, 10.18757, 10.40249, 9.421160, 9.442056, 9.611527, 
, 3, 20.19574, 22.97273, 11.49597, 12.53191, 10.59949, 9.995632, 11.21092, 
, 4, 19.46498, 20.90202, 12.13841, 12.52044, 11.68542, 11.16964, 11.09101, 
, 5, 19.68224, 22.47489, 12.61620, 12.60062, 9.526519, 9.478646, 9.517535, 
, 6, 18.37936, 20.89827, 10.47514, 10.49644, 9.468257, 9.493398, 10.21889, 
, 7, 17.41954, 20.84916, 10.59035, 10.59074, 9.451880, 9.592505, 9.660548, 
, 8, 18.17610, 21.22077, 10.56666, 10.47065, 9.425799, 9.208975, 9.612604, 
, 9, 17.35952, 20.51250, 10.50720, 10.46674, 9.255617, 9.345733, 9.506473, 
, 10, 18.41169, 21.48719, 10.47779, 10.46066, 9.163296, 9.408060, 9.561732, 

