Test Files: [ test_files/test_08_a100M_p1_w3 ]
,
Number of Points, Execution Times in Seconds (10 Runs/Executions)
, No. Exec.,, Parallel with Multi-Threading
,, Sequential, 1 Thread, 2 Threads, 4 Threads, 6 Threads, 8 Threads, 12 Threads, 
,, main, main, main, main, main, main, main, 
1000, 1, 0.000005, 0.000008, 0.000316, 0.000956, 0.012852, 0.000536, 0.013086, 
, 2, 0.000005, 0.000010, 0.000070, 0.000098, 0.000120, 0.003339, 0.042930, 
, 3, 0.000005, 0.000008, 0.000062, 0.000087, 0.000102, 0.004477, 0.038490, 
, 4, 0.000005, 0.000007, 0.000064, 0.000091, 0.000102, 0.012696, 0.026824, 
, 5, 0.000005, 0.000012, 0.000069, 0.000102, 0.001183, 0.004952, 0.020005, 
, 6, 0.000004, 0.000008, 0.000071, 0.000096, 0.020894, 0.008844, 0.007268, 
, 7, 0.000005, 0.000008, 0.000036, 0.000099, 0.000124, 0.002430, 0.014729, 
, 8, 0.000005, 0.000008, 0.000067, 0.000080, 0.000114, 0.006062, 0.018073, 
, 9, 0.000005, 0.000008, 0.000068, 0.000101, 0.000097, 0.003417, 0.004868, 
, 10, 0.000005, 0.000008, 0.000074, 0.000097, 0.000114, 0.004426, 0.006043, 
10000, 1, 0.000058, 0.000059, 0.000111, 0.000348, 0.006628, 0.000166, 0.006359, 
, 2, 0.000057, 0.000059, 0.000114, 0.000146, 0.002991, 0.000165, 0.007697, 
, 3, 0.000057, 0.000058, 0.000112, 0.000143, 0.000153, 0.006285, 0.005078, 
, 4, 0.000056, 0.000058, 0.000118, 0.000687, 0.000169, 0.001753, 0.007125, 
, 5, 0.000057, 0.000059, 0.000119, 0.000138, 0.000996, 0.011530, 0.004975, 
, 6, 0.000066, 0.000059, 0.000120, 0.000163, 0.000872, 0.001000, 0.016262, 
, 7, 0.000050, 0.000052, 0.000105, 0.000125, 0.000789, 0.000469, 0.002120, 
, 8, 0.000051, 0.000051, 0.000105, 0.000653, 0.000156, 0.008884, 0.007403, 
, 9, 0.000051, 0.000053, 0.000103, 0.000125, 0.001737, 0.002085, 0.008954, 
, 10, 0.000050, 0.000055, 0.000104, 0.000129, 0.001063, 0.001925, 0.004436, 
100000, 1, 0.000543, 0.000530, 0.000488, 0.000606, 0.000592, 0.000594, 0.016909, 
, 2, 0.000552, 0.000501, 0.000451, 0.000568, 0.000528, 0.000879, 0.013869, 
, 3, 0.000472, 0.000493, 0.000445, 0.000442, 0.000595, 0.002431, 0.016681, 
, 4, 0.000530, 0.000475, 0.000530, 0.000511, 0.002259, 0.009051, 0.005908, 
, 5, 0.000540, 0.000554, 0.000580, 0.000551, 0.000581, 0.000907, 0.009141, 
, 6, 0.000510, 0.000806, 0.000482, 0.000504, 0.000574, 0.000596, 0.012571, 
, 7, 0.000521, 0.000529, 0.000615, 0.000537, 0.000613, 0.000568, 0.008288, 
, 8, 0.000553, 0.000551, 0.000527, 0.000502, 0.000654, 0.010439, 0.006264, 
, 9, 0.000562, 0.000539, 0.000512, 0.000625, 0.003995, 0.002414, 0.011012, 
, 10, 0.000486, 0.000486, 0.000515, 0.000470, 0.001551, 0.000604, 0.012296, 
1000000, 1, 0.005485, 0.005410, 0.004360, 0.003734, 0.005441, 0.008933, 0.012139, 
, 2, 0.005424, 0.005677, 0.004160, 0.004481, 0.003891, 0.006928, 0.007215, 
, 3, 0.005673, 0.005488, 0.004356, 0.006205, 0.003756, 0.015230, 0.014910, 
, 4, 0.006079, 0.005810, 0.004625, 0.004313, 0.004465, 0.005297, 0.023297, 
, 5, 0.006297, 0.005877, 0.004629, 0.004174, 0.005675, 0.005687, 0.022854, 
, 6, 0.006104, 0.006122, 0.004945, 0.004926, 0.004250, 0.007038, 0.008755, 
, 7, 0.006183, 0.005489, 0.004510, 0.003949, 0.009063, 0.004874, 0.009295, 
, 8, 0.005791, 0.005639, 0.004497, 0.004085, 0.004875, 0.009052, 0.009733, 
, 9, 0.006217, 0.006007, 0.004726, 0.005982, 0.009706, 0.005296, 0.014513, 
, 10, 0.006092, 0.006113, 0.004811, 0.005155, 0.005481, 0.005802, 0.009508, 
10000000, 1, 0.062824, 0.061082, 0.050418, 0.046823, 0.048523, 0.049393, 0.061814, 
, 2, 0.064819, 0.067545, 0.051239, 0.044187, 0.056623, 0.055127, 0.054802, 
, 3, 0.061468, 0.062545, 0.056227, 0.047192, 0.046495, 0.055841, 0.070183, 
, 4, 0.066098, 0.062565, 0.064643, 0.047903, 0.054231, 0.054968, 0.069285, 
, 5, 0.065945, 0.064754, 0.049554, 0.050829, 0.053511, 0.050298, 0.076626, 
, 6, 0.065855, 0.061980, 0.054024, 0.053366, 0.053120, 0.056763, 0.071022, 
, 7, 0.065292, 0.064046, 0.049858, 0.053830, 0.050310, 0.056256, 0.057694, 
, 8, 0.067647, 0.061571, 0.051755, 0.050576, 0.054077, 0.053497, 0.071822, 
, 9, 0.065643, 0.062788, 0.052029, 0.054224, 0.052153, 0.052896, 0.059139, 
, 10, 0.067165, 0.062123, 0.051906, 0.047392, 0.053406, 0.053458, 0.075997, 
100000000, 1, 0.644643, 0.656707, 0.540559, 0.493000, 0.529511, 0.496675, 0.494640, 
, 2, 0.723578, 0.656792, 0.563064, 0.528021, 0.466392, 0.451074, 0.459579, 
, 3, 0.670819, 0.664243, 0.535350, 0.532177, 0.520125, 0.484807, 0.509095, 
, 4, 0.676736, 0.665409, 0.552039, 0.544505, 0.449883, 0.451289, 0.501075, 
, 5, 0.746803, 0.739042, 0.563916, 0.485659, 0.577712, 0.500065, 0.563184, 
, 6, 0.659245, 0.676281, 0.571582, 0.506440, 0.484359, 0.466074, 0.555206, 
, 7, 0.866265, 0.672100, 0.582908, 0.464938, 0.451674, 0.461151, 0.460713, 
, 8, 0.634413, 0.660907, 0.522632, 0.473890, 0.450925, 0.467969, 0.471918, 
, 9, 0.701958, 0.724840, 0.525641, 0.485232, 0.469494, 0.488231, 0.501967, 
, 10, 0.714378, 0.676617, 0.549561, 0.472139, 0.468928, 0.571293, 0.464067, 
500000000, 1, 3.319146, 3.564225, 2.637062, 2.343941, 2.224600, 2.178604, 2.204806, 
, 2, 3.156118, 3.266901, 2.656479, 2.445766, 2.207215, 2.213021, 2.195996, 
, 3, 3.267282, 3.250364, 2.611730, 2.395934, 2.225392, 2.208982, 2.185603, 
, 4, 3.239051, 3.128898, 2.627404, 2.418647, 2.196381, 2.225660, 2.139182, 
, 5, 3.102510, 3.221038, 2.610388, 2.418600, 2.242703, 2.202686, 2.198222, 
, 6, 3.105135, 3.139711, 2.561140, 2.391454, 2.176589, 2.208764, 2.110762, 
, 7, 3.235042, 3.227975, 2.599633, 2.260605, 2.254295, 2.309862, 2.331981, 
, 8, 3.208792, 3.211495, 2.598302, 2.255996, 2.183159, 2.196655, 2.122799, 
, 9, 3.262594, 3.100855, 2.561418, 2.309504, 2.214113, 2.202080, 2.351304, 
, 10, 3.301331, 3.341027, 2.661907, 2.274380, 2.132159, 2.172616, 2.166642, 

