Test Files: [ test_files/test_08_a100M_p1_w1 test_files/test_08_a100M_p1_w3 ]
,
Number of Points, Execution Times in Seconds (10 Runs/Executions)
, No. Exec.,, Parallel with Multi-Threading
,, Sequential, 1 Thread, 2 Threads, 4 Threads, 6 Threads, 8 Threads, 12 Threads, 
,, main, main, main, main, main, main, main, 
1000, 1, 0.000007, 0.000012, 0.000063, 0.000102, 0.000743, 0.006597, 0.009296, 
, 2, 0.000006, 0.000018, 0.000063, 0.000092, 0.000222, 0.010896, 0.024583, 
, 3, 0.000006, 0.000015, 0.000063, 0.000081, 0.008117, 0.002276, 0.001105, 
, 4, 0.000006, 0.000011, 0.000064, 0.000504, 0.000168, 0.004394, 0.015147, 
, 5, 0.000007, 0.000010, 0.000064, 0.000102, 0.000796, 0.000147, 0.005828, 
, 6, 0.000007, 0.000012, 0.000063, 0.000096, 0.000244, 0.002759, 0.003963, 
, 7, 0.000007, 0.000010, 0.000065, 0.000094, 0.004432, 0.005552, 0.003602, 
, 8, 0.000007, 0.000010, 0.000062, 0.000065, 0.000213, 0.000323, 0.004670, 
, 9, 0.000007, 0.000010, 0.000063, 0.000283, 0.000513, 0.000284, 0.002013, 
, 10, 0.000006, 0.000010, 0.000071, 0.000093, 0.000136, 0.005153, 0.008065, 
10000, 1, 0.000070, 0.000078, 0.000105, 0.000229, 0.000165, 0.000735, 0.007246, 
, 2, 0.000073, 0.000133, 0.000127, 0.000688, 0.000328, 0.000181, 0.007531, 
, 3, 0.000071, 0.000076, 0.000109, 0.000138, 0.001824, 0.001200, 0.006170, 
, 4, 0.000069, 0.000076, 0.000094, 0.000132, 0.001373, 0.009110, 0.002282, 
, 5, 0.000070, 0.000077, 0.000119, 0.000130, 0.000939, 0.000420, 0.004528, 
, 6, 0.000070, 0.000076, 0.000106, 0.000290, 0.000184, 0.000771, 0.012501, 
, 7, 0.000070, 0.000091, 0.000114, 0.000136, 0.000243, 0.009119, 0.002117, 
, 8, 0.000070, 0.000127, 0.000109, 0.000136, 0.001436, 0.005185, 0.003433, 
, 9, 0.000071, 0.000075, 0.000112, 0.000136, 0.002074, 0.001981, 0.013928, 
, 10, 0.000066, 0.000072, 0.000105, 0.000134, 0.001323, 0.005533, 0.005526, 
100000, 1, 0.000746, 0.000797, 0.000487, 0.000514, 0.000390, 0.000592, 0.000858, 
, 2, 0.000730, 0.000765, 0.000545, 0.001760, 0.001254, 0.008178, 0.012173, 
, 3, 0.000811, 0.000811, 0.000507, 0.000776, 0.001785, 0.001960, 0.004147, 
, 4, 0.000757, 0.001225, 0.000567, 0.000515, 0.000504, 0.001072, 0.004498, 
, 5, 0.000734, 0.000779, 0.000494, 0.000542, 0.002083, 0.000619, 0.003608, 
, 6, 0.000741, 0.000832, 0.000492, 0.000495, 0.000382, 0.007745, 0.002453, 
, 7, 0.000752, 0.000789, 0.000487, 0.000532, 0.001091, 0.000623, 0.000957, 
, 8, 0.000723, 0.000769, 0.000730, 0.000508, 0.000398, 0.003309, 0.007553, 
, 9, 0.000743, 0.000770, 0.000494, 0.000515, 0.002541, 0.000633, 0.015035, 
, 10, 0.000697, 0.000748, 0.000485, 0.000504, 0.003243, 0.003177, 0.006675, 
1000000, 1, 0.007906, 0.008095, 0.005028, 0.004195, 0.003522, 0.007453, 0.011983, 
, 2, 0.009643, 0.008069, 0.008397, 0.006902, 0.003262, 0.004645, 0.014961, 
, 3, 0.008036, 0.007919, 0.005040, 0.004298, 0.002865, 0.004254, 0.017074, 
, 4, 0.007855, 0.008608, 0.005343, 0.007983, 0.002739, 0.004308, 0.010394, 
, 5, 0.007972, 0.008202, 0.005225, 0.004345, 0.012398, 0.013248, 0.009790, 
, 6, 0.008064, 0.009122, 0.007029, 0.004094, 0.004776, 0.003947, 0.013812, 
, 7, 0.007846, 0.008154, 0.005144, 0.004567, 0.002947, 0.004562, 0.012589, 
, 8, 0.008343, 0.008447, 0.004421, 0.004986, 0.002898, 0.003776, 0.006614, 
, 9, 0.007789, 0.008325, 0.004844, 0.004936, 0.002923, 0.005463, 0.010306, 
, 10, 0.007830, 0.008250, 0.005216, 0.004337, 0.005192, 0.004141, 0.011164, 
10000000, 1, 0.092085, 0.100762, 0.058005, 0.054881, 0.049382, 0.067188, 0.125730, 
, 2, 0.098612, 0.098985, 0.059955, 0.058003, 0.049889, 0.077383, 0.112126, 
, 3, 0.090336, 0.099609, 0.063508, 0.055092, 0.067518, 0.067452, 0.110335, 
, 4, 0.093690, 0.101440, 0.066794, 0.070725, 0.050442, 0.067646, 0.114143, 
, 5, 0.097764, 0.099900, 0.057040, 0.059852, 0.070570, 0.096351, 0.143022, 
, 6, 0.094101, 0.103193, 0.062314, 0.061228, 0.068349, 0.097951, 0.152374, 
, 7, 0.100665, 0.103105, 0.062101, 0.068484, 0.071297, 0.095408, 0.131544, 
, 8, 0.096113, 0.115899, 0.076133, 0.073561, 0.055058, 0.104661, 0.165438, 
, 9, 0.109200, 0.107418, 0.070349, 0.054716, 0.067261, 0.098343, 0.110580, 
, 10, 0.094980, 0.101666, 0.058719, 0.057391, 0.049193, 0.068325, 0.114356, 
100000000, 1, 0.985635, 1.072947, 0.691489, 0.608693, 0.496946, 0.883876, 1.145967, 
, 2, 0.994690, 1.085653, 0.622534, 0.602197, 0.499194, 0.704597, 1.133413, 
, 3, 1.008908, 1.094760, 0.634708, 0.601000, 0.506403, 0.719327, 1.171753, 
, 4, 1.013396, 1.101422, 0.662211, 0.595278, 0.516881, 0.729779, 1.137049, 
, 5, 0.991492, 1.100602, 0.652876, 0.585910, 0.537318, 0.903456, 1.217579, 
, 6, 0.995234, 1.102552, 0.620716, 0.632559, 0.517128, 0.905891, 1.148387, 
, 7, 1.025810, 1.104462, 0.669491, 0.630495, 0.620565, 0.718531, 1.145932, 
, 8, 1.027540, 1.126837, 0.644124, 0.623387, 0.528941, 0.707076, 1.164316, 
, 9, 1.013066, 1.105935, 0.623390, 0.620557, 0.513166, 0.706251, 1.235654, 
, 10, 1.019127, 1.105234, 0.735589, 0.648258, 0.501526, 0.713113, 1.142917, 
500000000, 1, 4.880412, 5.234231, 3.403500, 3.070845, 2.527322, 3.401822, 5.475148, 
, 2, 5.065080, 5.472118, 3.568389, 3.091868, 2.381329, 3.771909, 5.342986, 
, 3, 5.113274, 5.407820, 3.076859, 3.141540, 2.379780, 3.655830, 5.366855, 
, 4, 4.884647, 5.536323, 3.556528, 3.122531, 2.455434, 3.361587, 7.241761, 
, 5, 5.114852, 5.556425, 3.189462, 3.304725, 2.879646, 3.923555, 6.873694, 
, 6, 5.145479, 5.342130, 3.517132, 2.963221, 2.471101, 3.429619, 5.718627, 
, 7, 4.992719, 5.525687, 3.453776, 3.158000, 2.381363, 4.285769, 5.952482, 
, 8, 5.158957, 5.549454, 3.754447, 2.887623, 2.854321, 3.981238, 5.551702, 
, 9, 5.207129, 6.180299, 3.714766, 3.695972, 3.698478, 4.599012, 7.757536, 
, 10, 5.802238, 5.591058, 3.335948, 3.479015, 2.657357, 3.487383, 5.739903, 

