Test Files: [ test_files/test_09_a16-17_p3_w1 ]
,
Number of Points, Execution Times in Seconds (10 Runs/Executions)
, No. Exec.,, Parallel with Multi-Threading
,, Sequential, 1 Thread, 2 Threads, 4 Threads, 6 Threads, 8 Threads, 12 Threads, 
,, main, main, main, main, main, main, main, 
1000, 1, 0.000016, 0.000030, 0.000167, 0.000229, 0.000363, 0.000443, 0.005206, 
, 2, 0.000007, 0.000009, 0.000066, 0.000094, 0.003676, 0.000217, 0.000520, 
, 3, 0.000008, 0.000011, 0.000071, 0.000093, 0.003440, 0.000108, 0.013364, 
, 4, 0.000007, 0.000010, 0.000037, 0.000118, 0.003387, 0.002741, 0.009714, 
, 5, 0.000007, 0.000010, 0.000062, 0.000086, 0.000130, 0.007913, 0.003532, 
, 6, 0.000007, 0.000010, 0.000064, 0.000076, 0.000191, 0.000123, 0.005421, 
, 7, 0.000006, 0.000010, 0.000065, 0.000091, 0.000333, 0.002590, 0.009129, 
, 8, 0.000007, 0.000009, 0.000056, 0.000090, 0.000140, 0.000118, 0.009163, 
, 9, 0.000007, 0.000010, 0.000064, 0.000096, 0.000282, 0.000906, 0.006489, 
, 10, 0.000007, 0.000010, 0.000064, 0.000091, 0.000121, 0.000114, 0.014385, 
10000, 1, 0.000080, 0.000078, 0.000116, 0.000164, 0.000189, 0.003478, 0.002060, 
, 2, 0.000081, 0.000079, 0.000118, 0.001160, 0.000172, 0.001856, 0.010819, 
, 3, 0.000077, 0.000080, 0.000121, 0.000151, 0.002330, 0.000342, 0.000312, 
, 4, 0.000078, 0.000080, 0.000120, 0.000167, 0.000187, 0.000597, 0.002922, 
, 5, 0.000077, 0.000078, 0.000121, 0.001981, 0.000202, 0.011304, 0.001497, 
, 6, 0.000079, 0.000079, 0.000136, 0.000173, 0.000184, 0.000476, 0.003286, 
, 7, 0.000079, 0.000078, 0.000118, 0.000170, 0.000702, 0.000220, 0.001887, 
, 8, 0.000078, 0.000079, 0.000304, 0.000466, 0.000209, 0.000862, 0.011090, 
, 9, 0.000077, 0.000082, 0.000120, 0.000172, 0.000168, 0.002437, 0.000422, 
, 10, 0.000077, 0.000079, 0.000115, 0.000152, 0.001398, 0.002864, 0.002550, 
100000, 1, 0.000803, 0.000814, 0.000657, 0.001092, 0.001090, 0.005337, 0.005452, 
, 2, 0.000811, 0.000825, 0.000884, 0.000758, 0.000863, 0.001240, 0.002779, 
, 3, 0.000815, 0.000814, 0.000690, 0.001091, 0.001081, 0.002979, 0.004033, 
, 4, 0.000814, 0.000814, 0.000725, 0.000777, 0.000752, 0.001152, 0.003411, 
, 5, 0.000827, 0.000809, 0.000623, 0.001133, 0.000848, 0.003706, 0.005138, 
, 6, 0.000811, 0.000814, 0.000636, 0.001132, 0.000839, 0.001167, 0.005659, 
, 7, 0.000823, 0.000819, 0.000642, 0.001082, 0.002595, 0.003107, 0.011823, 
, 8, 0.000829, 0.000826, 0.000639, 0.000817, 0.002397, 0.013685, 0.008179, 
, 9, 0.000790, 0.000812, 0.000854, 0.001070, 0.000809, 0.001091, 0.012866, 
, 10, 0.000760, 0.000813, 0.000639, 0.000783, 0.000867, 0.000865, 0.005867, 
1000000, 1, 0.008427, 0.009798, 0.006650, 0.007772, 0.007654, 0.011049, 0.020164, 
, 2, 0.010322, 0.008741, 0.006644, 0.010145, 0.011892, 0.011147, 0.013389, 
, 3, 0.009115, 0.008610, 0.005936, 0.010941, 0.010732, 0.013213, 0.014991, 
, 4, 0.009286, 0.009002, 0.006505, 0.008393, 0.008604, 0.011296, 0.013581, 
, 5, 0.009010, 0.009371, 0.006530, 0.007748, 0.008064, 0.011920, 0.015853, 
, 6, 0.010565, 0.010372, 0.006852, 0.008345, 0.006962, 0.008869, 0.013556, 
, 7, 0.008730, 0.008729, 0.006756, 0.007202, 0.008170, 0.010451, 0.016132, 
, 8, 0.008843, 0.008878, 0.006743, 0.012119, 0.010601, 0.012537, 0.014344, 
, 9, 0.009788, 0.011834, 0.005991, 0.007066, 0.008261, 0.013529, 0.018776, 
, 10, 0.008742, 0.008814, 0.006131, 0.010740, 0.010908, 0.011328, 0.015150, 
10000000, 1, 0.102847, 0.105811, 0.084937, 0.087005, 0.083354, 0.085532, 0.132203, 
, 2, 0.103605, 0.105147, 0.074800, 0.090623, 0.092250, 0.094088, 0.130217, 
, 3, 0.119987, 0.113287, 0.106545, 0.089102, 0.079609, 0.084939, 0.087703, 
, 4, 0.101930, 0.108707, 0.072141, 0.085588, 0.081982, 0.078115, 0.091717, 
, 5, 0.098943, 0.094239, 0.068779, 0.083017, 0.086535, 0.085552, 0.097189, 
, 6, 0.100243, 0.096928, 0.068634, 0.084573, 0.085445, 0.085991, 0.108945, 
, 7, 0.100160, 0.098331, 0.071194, 0.085944, 0.091505, 0.086014, 0.106910, 
, 8, 0.099300, 0.106994, 0.087899, 0.090257, 0.081468, 0.091669, 0.108272, 
, 9, 0.107468, 0.115202, 0.079940, 0.111160, 0.096349, 0.090895, 0.098360, 
, 10, 0.099760, 0.102027, 0.073578, 0.083783, 0.088532, 0.092373, 0.107881, 
100000000, 1, 1.085248, 1.076139, 0.734932, 0.916535, 0.971887, 0.830492, 0.833751, 
, 2, 1.158919, 1.150255, 0.754168, 0.852325, 0.865831, 0.877992, 0.889085, 
, 3, 1.092678, 1.032963, 0.763800, 0.886387, 0.854219, 0.890952, 1.024546, 
, 4, 1.096288, 1.152867, 0.790263, 0.887751, 0.849404, 0.871389, 0.943078, 
, 5, 1.030096, 1.083793, 0.779304, 0.865563, 0.912912, 1.022661, 0.844713, 
